Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.sas.json	31452	-	0	0	0	0	0	0	8	158	0	0	0	0	0	0	0	1	0	0	174	259	0	0	0	7	0	1
fsh-generated/resources/Appointment-1.json	1305	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	32	68	0	0	0	0	0	1
fsh-generated/resources/Appointment-2.json	1308	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	47	0	0	0	0	0	0
fsh-generated/resources/Bundle-ExampleBundleAgregateurSOS.json	13480	8	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	1	0	0	45	99	0	0	0	0	0	0
fsh-generated/resources/Bundle-ExampleBundleCPTS1.json	7432	5	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	36	69	0	0	0	0	0	0
fsh-generated/resources/Bundle-ExampleBundleCPTS2.json	9369	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	42	61	0	0	0	0	0	0
fsh-generated/resources/Bundle-ExampleBundlePSIndiv.json	17157	5	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	38	91	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-SAS-Consommateur-CPTS.json	3363	4	1	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	51	60	0	0	0	2	0	0
fsh-generated/resources/CapabilityStatement-SAS-Consommateur-SOS.json	4383	5	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	50	27	0	0	0	2	0	0
fsh-generated/resources/CapabilityStatement-SAS-Consommateur-psindiv.json	3254	2	0	0	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	42	40	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-SAS-GestionnaireAgenda-CPTS.json	3323	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	42	28	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-SAS-GestionnaireAgenda-PsIndiv.json	3238	3	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	1	0	0	41	32	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-SAS-GestionnaireAgenda-RDVSOS.json	1944	2	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	35	24	0	0	0	1	0	0
fsh-generated/resources/CapabilityStatement-SAS-GestionnaireAgenda-RDVpsindiv.json	1944	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	36	25	0	0	0	0	0	0
fsh-generated/resources/CapabilityStatement-SAS-GestionnaireAgenda-SOS.json	4363	2	1	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	50	25	0	0	0	2	0	0
fsh-generated/resources/CapabilityStatement-SAS-GestionnaireStructure.json	1837	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	35	23	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-ExampleHealthcareServiceCPTS1.json	304	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	29	0	0	0	0	0	0
fsh-generated/resources/HealthcareService-ExampleHealthcareServiceCPTS2.json	304	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	28	0	0	0	0	0	0
fsh-generated/resources/Location-1111111111.json	1071	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	34	0	0	0	0	0	0
fsh-generated/resources/Location-2222222222.json	1032	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	32	0	0	0	0	0	0
fsh-generated/resources/Location-3333333333.json	1011	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	33	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleOrgaCPTS1.json	634	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleOrgaCPTS2.json	641	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	27	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleOrgaSOS1.json	558	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	24	0	0	0	0	0	0
fsh-generated/resources/Organization-ExampleOrgaSOS2.json	574	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	24	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExamplePractitioner.json	570	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExamplePractitioner2.json	576	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	25	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExamplePractitioner3.json	575	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	29	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExamplePractitionerRegul1.json	727	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	26	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExamplePractitionerRegul2.json	709	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	26	0	0	0	0	0	0
fsh-generated/resources/Practitioner-ExamplePractitionerRegul3.json	710	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	25	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExamplePractitionerRoleAgregateur.json	1262	3	0	0	0	0	0	0	0	532	0	0	0	0	0	0	0	0	0	0	28	27	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-ExamplePractitionerRoleAgregateur2.json	1393	2	0	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	28	27	0	0	0	0	0	0
